"variant_id","k.x","tier","mf_beta_fe","mf_se_fe","mf_z_fe","mf_p_fe","mf_beta_re","mf_se_re","mf_p_re","mf_Q","mf_tau2","mf_I2","beta_fe","se_fe","z_fe","p_fe","beta_re","se_re","p_re","Q","tau2","I2","k.y","absdiff_beta_fe","reldiff_beta_fe","absdiff_se_fe","reldiff_se_fe","absdiff_p_fe","reldiff_p_fe","absdiff_beta_re","reldiff_beta_re","absdiff_se_re","reldiff_se_re","absdiff_p_re","reldiff_p_re","absdiff_Q","reldiff_Q","absdiff_tau2","reldiff_tau2","absdiff_I2","reldiff_I2"
"edge_bigk_het_k8",8,"synthetic",0.11875,0.0106066017177982,11.195857368787,4.27248979453264e-29,0.11875,0.0619169230270922,0.0551246481338381,238.541666666667,0.0297696428571429,0.970655021834061,0.11875,0.0106066017177982,11.195857368787,4.27248979453239e-29,0.11875,0.0619169230270922,0.0551246481338381,238.541666666667,0.0297696428571429,0.970655021834061,8,2.77555756156289e-17,2.3373116307898e-16,0,0,2.47749568492628e-42,5.79871644888806e-14,2.77555756156289e-17,2.3373116307898e-16,0,0,7.63278329429795e-17,1.38464072836641e-15,5.6843418860808e-14,2.38295555049676e-16,3.46944695195361e-18,1.16543116375384e-16,0,0
"edge_dominated_k3",3,"synthetic",0.105035107990401,0.0141415071262694,7.42743379843061,1.10724767656636e-13,0.105035107990401,0.0141415071262694,1.10724767656636e-13,0.19433828104168,0,0,0.105035107990401,0.0141415071262694,7.42743379843061,1.10724767656637e-13,0.105035107990401,0.0141415071262694,1.10724767656637e-13,0.194338281041685,0,0,3,2.77555756156289e-17,2.64250460123919e-16,0,0,1.06022905661704e-27,9.57535589421926e-15,2.77555756156289e-17,2.64250460123919e-16,0,0,1.06022905661704e-27,9.57535589421926e-15,5.13478148889135e-15,2.64218735566049e-14,0,0,0,0
"edge_extreme_p_k3",3,"synthetic",0.6,0.0115470053837925,51.9615242270663,0,0.6,0.0115470053837925,0,2,7.105427357601e-19,1.77635683940025e-15,0.6,0.0115470053837925,51.9615242270663,0,0.6,0.0115470053837925,0,2,7.105427357601e-19,1.77635683940025e-15,3,2.22044604925031e-16,3.70074341541719e-16,0,0,0,0,1.11022302462516e-16,1.85037170770859e-16,0,0,0,0,4.44089209850063e-16,2.22044604925031e-16,9.62964972193618e-35,1.35525271560688e-16,5.91645678915759e-31,3.33066907387548e-16
"edge_identical_k2",2,"synthetic",0.1,0.0212132034355964,4.71404520791032,2.42846747297585e-06,0.1,0.0212132034355964,2.42846747297585e-06,0,0,0,0.1,0.0212132034355964,4.71404520791032,2.42846747297583e-06,0.1,0.0212132034355964,2.42846747297583e-06,0,0,0,2,2.77555756156289e-17,2.77555756156289e-16,0,0,2.79520872593919e-20,1.15101756850543e-14,2.77555756156289e-17,2.77555756156289e-16,0,0,2.79520872593919e-20,1.15101756850543e-14,0,0,0,0,0,0
"edge_null_k4",4,"synthetic",0,0.025,0,1,0,0.025,1,0.0024,0,0,0,0.025,0,1,0,0.025,1,0.0024,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4.33680868994202e-19,1.80700362080917e-16,0,0,0,0
"edge_opposite_k2",2,"synthetic",5.55111512312578e-18,0.0212132034355964,2.61682076447296e-16,1,0,0.2,1,88.8888888888889,0.0791,0.98875,0,0.0212132034355964,0,1,0,0.2,1,88.8888888888889,0.0791,0.98875,2,5.55111512312578e-18,1,0,0,2.22044604925031e-16,2.22044604925031e-16,0,0,5.55111512312578e-17,2.77555756156289e-16,0,0,0,0,4.16333634234434e-17,5.26338349221787e-16,0,0
"edge_wide_se_k5",5,"synthetic",0.1,0.00931942211019727,10.7302790685466,7.33742491298726e-27,0.1,0.00931942211019727,7.33742491298726e-27,0,0,0,0.1,0.00931942211019727,10.7302790685466,7.33742491298735e-27,0.1,0.00931942211019727,7.33742491298735e-27,0,0,0,5,2.77555756156289e-17,2.77555756156289e-16,1.73472347597681e-18,1.86140670039903e-16,8.17909887657109e-41,1.11470972085779e-14,2.77555756156289e-17,2.77555756156289e-16,1.73472347597681e-18,1.86140670039903e-16,8.17909887657109e-41,1.11470972085779e-14,0,0,0,0,0,0
"syn_000001",2,"synthetic",0.0264830920501711,0.0345250504247131,0.76706888836908,0.443040558430376,0.0264830920501711,0.0345250504247131,0.443040558430376,0.000756096205885175,0,0,0.0264830920501711,0.0345250504247131,0.76706888836908,0.443040558430375,0.0264830920501711,0.0345250504247131,0.443040558430375,0.000756096205885192,0,0,2,3.46944695195361e-18,1.31006113084563e-16,1.38777878078145e-17,4.01962854133319e-16,5.55111512312578e-17,1.2529586778223e-16,3.46944695195361e-18,1.31006113084563e-16,1.38777878078145e-17,4.01962854133319e-16,5.55111512312578e-17,1.2529586778223e-16,1.7130394325271e-17,2.26563685836986e-14,0,0,0,0
"syn_000002",2,"synthetic",0.0157351137533915,0.027780241708887,0.566413853352392,0.571112479539389,0.0157351137533915,0.027780241708887,0.571112479539389,0.436694176041911,0,0,0.0157351137533915,0.0277802417088869,0.566413853352392,0.571112479539388,0.0157351137533915,0.0277802417088869,0.571112479539388,0.43669417604191,0,0,2,1.73472347597681e-17,1.10245372430365e-15,6.93889390390723e-17,2.49778024850211e-15,4.44089209850063e-16,7.7758624747305e-16,1.73472347597681e-17,1.10245372430365e-15,6.93889390390723e-17,2.49778024850211e-15,4.44089209850063e-16,7.7758624747305e-16,1.16573417585641e-15,2.66945207839121e-15,0,0,0,0
"syn_000003",2,"synthetic",0.000295271494232078,0.0142973958013672,0.0206521172340939,0.983523165774964,-0.00768626546111395,0.0247786570222785,0.756411139816804,1.54202346885335,0.00058406926216625,0.351501439375887,0.000295271494232017,0.0142973958013672,0.0206521172340897,0.983523165774967,-0.00768626546111395,0.0247786570222784,0.756411139816803,1.54202346885335,0.000584069262166244,0.351501439375885,2,6.08237418764368e-17,2.0599259686284e-13,6.93889390390723e-18,4.8532571947429e-16,3.33066907387547e-15,3.38646733475878e-15,7.80625564189563e-18,1.0156109857757e-15,9.0205620750794e-17,3.64045640850067e-15,6.66133814775094e-16,8.80650455434099e-16,5.32907051820075e-15,3.45589456051758e-15,6.83047368665868e-18,1.16946296083536e-14,2.27595720048157e-15,6.47495840848525e-15
