variant_id,k,het,target_tau2,regime,mu,case
syn_000001,2,I2_zero,0.0,null,0.0,grid
syn_000002,2,I2_zero,0.0,null,0.0,grid
syn_000003,2,I2_zero,0.0,null,0.0,grid
syn_000004,2,I2_zero,0.0,null,0.0,grid
syn_000005,2,I2_zero,0.0,null,0.0,grid
syn_000006,2,I2_zero,0.0,null,0.0,grid
syn_000007,2,I2_zero,0.0,null,0.0,grid
syn_000008,2,I2_zero,0.0,null,0.0,grid
syn_000009,2,I2_zero,0.0,null,0.0,grid
syn_000010,2,I2_zero,0.0,null,0.0,grid
syn_000011,2,I2_zero,0.0,null,0.0,grid
syn_000012,2,I2_zero,0.0,null,0.0,grid
syn_000013,2,I2_zero,0.0,null,0.0,grid
syn_000014,2,I2_zero,0.0,null,0.0,grid
syn_000015,2,I2_zero,0.0,null,0.0,grid
syn_000016,2,I2_zero,0.0,null,0.0,grid
syn_000017,2,I2_zero,0.0,null,0.0,grid
syn_000018,2,I2_zero,0.0,null,0.0,grid
syn_000019,2,I2_zero,0.0,null,0.0,grid
syn_000020,2,I2_zero,0.0,null,0.0,grid
syn_000021,2,I2_zero,0.0,null,0.0,grid
syn_000022,2,I2_zero,0.0,null,0.0,grid
syn_000023,2,I2_zero,0.0,null,0.0,grid
syn_000024,2,I2_zero,0.0,null,0.0,grid
syn_000025,2,I2_zero,0.0,null,0.0,grid
syn_000026,2,I2_zero,0.0,null,0.0,grid
syn_000027,2,I2_zero,0.0,null,0.0,grid
syn_000028,2,I2_zero,0.0,null,0.0,grid
syn_000029,2,I2_zero,0.0,null,0.0,grid
syn_000030,2,I2_zero,0.0,null,0.0,grid
syn_000031,2,I2_zero,0.0,null,0.0,grid
syn_000032,2,I2_zero,0.0,null,0.0,grid
syn_000033,2,I2_zero,0.0,null,0.0,grid
syn_000034,2,I2_zero,0.0,null,0.0,grid
syn_000035,2,I2_zero,0.0,null,0.0,grid
syn_000036,2,I2_zero,0.0,null,0.0,grid
syn_000037,2,I2_zero,0.0,null,0.0,grid
syn_000038,2,I2_zero,0.0,null,0.0,grid
syn_000039,2,I2_zero,0.0,null,0.0,grid
syn_000040,2,I2_zero,0.0,null,0.0,grid
syn_000041,2,I2_zero,0.0,small,0.03,grid
syn_000042,2,I2_zero,0.0,small,0.03,grid
syn_000043,2,I2_zero,0.0,small,0.03,grid
syn_000044,2,I2_zero,0.0,small,0.03,grid
syn_000045,2,I2_zero,0.0,small,0.03,grid
syn_000046,2,I2_zero,0.0,small,0.03,grid
syn_000047,2,I2_zero,0.0,small,0.03,grid
syn_000048,2,I2_zero,0.0,small,0.03,grid
syn_000049,2,I2_zero,0.0,small,0.03,grid
syn_000050,2,I2_zero,0.0,small,0.03,grid
syn_000051,2,I2_zero,0.0,small,0.03,grid
syn_000052,2,I2_zero,0.0,small,0.03,grid
syn_000053,2,I2_zero,0.0,small,0.03,grid
syn_000054,2,I2_zero,0.0,small,0.03,grid
syn_000055,2,I2_zero,0.0,small,0.03,grid
syn_000056,2,I2_zero,0.0,small,0.03,grid
syn_000057,2,I2_zero,0.0,small,0.03,grid
syn_000058,2,I2_zero,0.0,small,0.03,grid
syn_000059,2,I2_zero,0.0,small,0.03,grid
syn_000060,2,I2_zero,0.0,small,0.03,grid
syn_000061,2,I2_zero,0.0,small,0.03,grid
syn_000062,2,I2_zero,0.0,small,0.03,grid
syn_000063,2,I2_zero,0.0,small,0.03,grid
syn_000064,2,I2_zero,0.0,small,0.03,grid
syn_000065,2,I2_zero,0.0,small,0.03,grid
syn_000066,2,I2_zero,0.0,small,0.03,grid
syn_000067,2,I2_zero,0.0,small,0.03,grid
syn_000068,2,I2_zero,0.0,small,0.03,grid
syn_000069,2,I2_zero,0.0,small,0.03,grid
syn_000070,2,I2_zero,0.0,small,0.03,grid
syn_000071,2,I2_zero,0.0,small,0.03,grid
syn_000072,2,I2_zero,0.0,small,0.03,grid
syn_000073,2,I2_zero,0.0,small,0.03,grid
syn_000074,2,I2_zero,0.0,small,0.03,grid
syn_000075,2,I2_zero,0.0,small,0.03,grid
syn_000076,2,I2_zero,0.0,small,0.03,grid
syn_000077,2,I2_zero,0.0,small,0.03,grid
syn_000078,2,I2_zero,0.0,small,0.03,grid
syn_000079,2,I2_zero,0.0,small,0.03,grid
syn_000080,2,I2_zero,0.0,small,0.03,grid
syn_000081,2,I2_zero,0.0,moderate,0.1,grid
syn_000082,2,I2_zero,0.0,moderate,0.1,grid
syn_000083,2,I2_zero,0.0,moderate,0.1,grid
syn_000084,2,I2_zero,0.0,moderate,0.1,grid
syn_000085,2,I2_zero,0.0,moderate,0.1,grid
syn_000086,2,I2_zero,0.0,moderate,0.1,grid
syn_000087,2,I2_zero,0.0,moderate,0.1,grid
syn_000088,2,I2_zero,0.0,moderate,0.1,grid
syn_000089,2,I2_zero,0.0,moderate,0.1,grid
syn_000090,2,I2_zero,0.0,moderate,0.1,grid
syn_000091,2,I2_zero,0.0,moderate,0.1,grid
syn_000092,2,I2_zero,0.0,moderate,0.1,grid
syn_000093,2,I2_zero,0.0,moderate,0.1,grid
syn_000094,2,I2_zero,0.0,moderate,0.1,grid
syn_000095,2,I2_zero,0.0,moderate,0.1,grid
syn_000096,2,I2_zero,0.0,moderate,0.1,grid
syn_000097,2,I2_zero,0.0,moderate,0.1,grid
syn_000098,2,I2_zero,0.0,moderate,0.1,grid
syn_000099,2,I2_zero,0.0,moderate,0.1,grid
syn_000100,2,I2_zero,0.0,moderate,0.1,grid
syn_000101,2,I2_zero,0.0,moderate,0.1,grid
syn_000102,2,I2_zero,0.0,moderate,0.1,grid
syn_000103,2,I2_zero,0.0,moderate,0.1,grid
syn_000104,2,I2_zero,0.0,moderate,0.1,grid
syn_000105,2,I2_zero,0.0,moderate,0.1,grid
syn_000106,2,I2_zero,0.0,moderate,0.1,grid
syn_000107,2,I2_zero,0.0,moderate,0.1,grid
syn_000108,2,I2_zero,0.0,moderate,0.1,grid
syn_000109,2,I2_zero,0.0,moderate,0.1,grid
syn_000110,2,I2_zero,0.0,moderate,0.1,grid
syn_000111,2,I2_zero,0.0,moderate,0.1,grid
syn_000112,2,I2_zero,0.0,moderate,0.1,grid
syn_000113,2,I2_zero,0.0,moderate,0.1,grid
syn_000114,2,I2_zero,0.0,moderate,0.1,grid
syn_000115,2,I2_zero,0.0,moderate,0.1,grid
syn_000116,2,I2_zero,0.0,moderate,0.1,grid
syn_000117,2,I2_zero,0.0,moderate,0.1,grid
syn_000118,2,I2_zero,0.0,moderate,0.1,grid
syn_000119,2,I2_zero,0.0,moderate,0.1,grid
syn_000120,2,I2_zero,0.0,moderate,0.1,grid
syn_000121,2,I2_zero,0.0,large,0.25,grid
syn_000122,2,I2_zero,0.0,large,0.25,grid
syn_000123,2,I2_zero,0.0,large,0.25,grid
syn_000124,2,I2_zero,0.0,large,0.25,grid
syn_000125,2,I2_zero,0.0,large,0.25,grid
syn_000126,2,I2_zero,0.0,large,0.25,grid
syn_000127,2,I2_zero,0.0,large,0.25,grid
syn_000128,2,I2_zero,0.0,large,0.25,grid
syn_000129,2,I2_zero,0.0,large,0.25,grid
syn_000130,2,I2_zero,0.0,large,0.25,grid
syn_000131,2,I2_zero,0.0,large,0.25,grid
syn_000132,2,I2_zero,0.0,large,0.25,grid
syn_000133,2,I2_zero,0.0,large,0.25,grid
syn_000134,2,I2_zero,0.0,large,0.25,grid
syn_000135,2,I2_zero,0.0,large,0.25,grid
syn_000136,2,I2_zero,0.0,large,0.25,grid
syn_000137,2,I2_zero,0.0,large,0.25,grid
syn_000138,2,I2_zero,0.0,large,0.25,grid
syn_000139,2,I2_zero,0.0,large,0.25,grid
syn_000140,2,I2_zero,0.0,large,0.25,grid
syn_000141,2,I2_zero,0.0,large,0.25,grid
syn_000142,2,I2_zero,0.0,large,0.25,grid
syn_000143,2,I2_zero,0.0,large,0.25,grid
syn_000144,2,I2_zero,0.0,large,0.25,grid
syn_000145,2,I2_zero,0.0,large,0.25,grid
syn_000146,2,I2_zero,0.0,large,0.25,grid
syn_000147,2,I2_zero,0.0,large,0.25,grid
syn_000148,2,I2_zero,0.0,large,0.25,grid
syn_000149,2,I2_zero,0.0,large,0.25,grid
syn_000150,2,I2_zero,0.0,large,0.25,grid
syn_000151,2,I2_zero,0.0,large,0.25,grid
syn_000152,2,I2_zero,0.0,large,0.25,grid
syn_000153,2,I2_zero,0.0,large,0.25,grid
syn_000154,2,I2_zero,0.0,large,0.25,grid
syn_000155,2,I2_zero,0.0,large,0.25,grid
syn_000156,2,I2_zero,0.0,large,0.25,grid
syn_000157,2,I2_zero,0.0,large,0.25,grid
syn_000158,2,I2_zero,0.0,large,0.25,grid
syn_000159,2,I2_zero,0.0,large,0.25,grid
syn_000160,2,I2_zero,0.0,large,0.25,grid
syn_000161,2,I2_low,0.02,null,0.0,grid
syn_000162,2,I2_low,0.02,null,0.0,grid
syn_000163,2,I2_low,0.02,null,0.0,grid
syn_000164,2,I2_low,0.02,null,0.0,grid
syn_000165,2,I2_low,0.02,null,0.0,grid
syn_000166,2,I2_low,0.02,null,0.0,grid
syn_000167,2,I2_low,0.02,null,0.0,grid
syn_000168,2,I2_low,0.02,null,0.0,grid
syn_000169,2,I2_low,0.02,null,0.0,grid
syn_000170,2,I2_low,0.02,null,0.0,grid
syn_000171,2,I2_low,0.02,null,0.0,grid
syn_000172,2,I2_low,0.02,null,0.0,grid
syn_000173,2,I2_low,0.02,null,0.0,grid
syn_000174,2,I2_low,0.02,null,0.0,grid
syn_000175,2,I2_low,0.02,null,0.0,grid
syn_000176,2,I2_low,0.02,null,0.0,grid
syn_000177,2,I2_low,0.02,null,0.0,grid
syn_000178,2,I2_low,0.02,null,0.0,grid
syn_000179,2,I2_low,0.02,null,0.0,grid
syn_000180,2,I2_low,0.02,null,0.0,grid
syn_000181,2,I2_low,0.02,null,0.0,grid
syn_000182,2,I2_low,0.02,null,0.0,grid
syn_000183,2,I2_low,0.02,null,0.0,grid
